Time,States
6.384765625,1
6.385904947916667,1
6.387044270833333,1
6.38818359375,1
6.389322916666667,1
6.390462239583333,1
6.3916015625,1
6.392740885416667,1
6.393880208333333,1
6.39501953125,1
6.396158854166667,1
6.397298177083333,1
6.3984375,1
6.399576822916667,1
6.400716145833333,1
6.40185546875,1
6.402994791666667,1
6.404134114583333,1
6.4052734375,1
6.406412760416667,1
6.407552083333333,1
6.40869140625,1
6.409830729166667,1
6.410970052083333,1
6.412109375,1
6.413248697916667,1
6.414388020833333,1
6.41552734375,1
6.416666666666667,1
6.417805989583333,1
6.4189453125,1
6.420084635416667,1
6.421223958333333,2
6.42236328125,2
6.423502604166667,2
6.424641927083333,2
6.42578125,2
6.426920572916667,2
6.428059895833333,2
6.42919921875,2
6.430338541666667,1
6.431477864583333,1
6.4326171875,1
6.433756510416667,1
6.434895833333333,1
6.43603515625,1
6.437174479166667,1
6.438313802083333,1
6.439453125,1
6.440592447916667,1
6.441731770833333,1
6.44287109375,1
6.444010416666667,1
6.445149739583333,1
6.4462890625,1
6.447428385416667,1
6.448567708333333,1
6.44970703125,1
6.450846354166667,1
6.451985677083333,1
6.453125,1
6.454264322916667,1
6.455403645833333,1
6.45654296875,1
6.457682291666667,1
6.458821614583333,1
6.4599609375,1
6.461100260416667,1
6.462239583333333,1
6.46337890625,1
6.464518229166667,1
6.465657552083333,1
6.466796875,1
6.467936197916667,1
6.469075520833333,1
6.47021484375,1
6.471354166666667,1
6.472493489583333,1
6.4736328125,1
6.474772135416667,1
6.475911458333333,1
6.47705078125,1
6.478190104166667,1
6.479329427083333,1
6.48046875,1
6.481608072916667,1
6.482747395833333,1
6.48388671875,1
6.485026041666667,1
6.486165364583333,1
6.4873046875,1
6.488444010416667,1
6.489583333333333,1
6.49072265625,1
6.491861979166667,1
6.493001302083333,1
6.494140625,1
6.495279947916667,1
6.496419270833333,1
6.49755859375,1
6.498697916666667,1
6.499837239583333,1
6.5009765625,1
6.502115885416667,1
6.503255208333333,1
6.50439453125,1
6.505533854166667,1
6.506673177083333,1
6.5078125,1
6.508951822916667,1
6.510091145833333,1
6.51123046875,1
6.512369791666667,1
6.513509114583333,1
6.5146484375,1
6.515787760416667,1
6.516927083333333,1
6.51806640625,1
6.519205729166667,1
6.520345052083333,1
6.521484375,1
6.522623697916667,1
6.523763020833333,1
6.52490234375,1
6.526041666666667,1
6.527180989583333,1
6.5283203125,1
6.529459635416667,1
6.530598958333333,1
6.53173828125,1
6.532877604166667,1
6.534016927083333,1
6.53515625,1
6.536295572916667,1
6.537434895833333,1
6.53857421875,1
6.539713541666667,1
6.540852864583333,1
6.5419921875,1
6.543131510416667,1
6.544270833333333,1
6.54541015625,1
6.546549479166667,1
6.547688802083333,1
6.548828125,1
6.549967447916667,1
6.551106770833333,1
6.55224609375,1
6.553385416666667,1
6.554524739583333,1
6.5556640625,1
6.556803385416667,1
6.557942708333333,1
6.55908203125,1
6.560221354166667,1
6.561360677083333,1
6.5625,1
6.563639322916667,1
6.564778645833333,1
6.56591796875,2
6.567057291666667,2
6.568196614583333,2
6.5693359375,2
6.570475260416667,2
6.571614583333333,2
6.57275390625,2
6.573893229166667,2
6.575032552083333,2
6.576171875,2
6.577311197916667,2
6.578450520833333,2
6.57958984375,2
6.580729166666667,2
6.581868489583333,2
6.5830078125,2
6.584147135416667,2
6.585286458333333,2
6.58642578125,2
6.587565104166667,2
6.588704427083333,1
6.58984375,1
6.590983072916667,1
6.592122395833333,1
6.59326171875,1
6.594401041666667,1
6.595540364583333,1
6.5966796875,1
6.597819010416667,1
6.598958333333333,1
6.60009765625,1
6.601236979166667,1
6.602376302083333,1
6.603515625,2
6.604654947916667,2
6.605794270833333,2
6.60693359375,2
6.608072916666667,2
6.609212239583333,2
6.6103515625,2
6.611490885416667,2
6.612630208333333,2
6.61376953125,2
6.614908854166667,2
6.616048177083333,2
6.6171875,2
6.618326822916667,2
6.619466145833333,2
6.62060546875,3
6.621744791666667,3
6.622884114583333,3
6.6240234375,3
6.625162760416667,3
6.626302083333333,3
6.62744140625,3
6.628580729166667,2
6.629720052083333,2
6.630859375,2
6.631998697916667,2
6.633138020833333,2
6.63427734375,2
6.635416666666667,2
6.636555989583333,2
6.6376953125,2
6.638834635416667,1
6.639973958333333,1
6.64111328125,1
6.642252604166667,1
6.643391927083333,1
6.64453125,1
6.645670572916667,1
6.646809895833333,1
6.64794921875,1
6.649088541666667,1
6.650227864583333,2
6.6513671875,2
6.652506510416667,2
6.653645833333333,2
6.65478515625,2
6.655924479166667,2
6.657063802083333,2
6.658203125,1
6.659342447916667,1
6.660481770833333,1
6.66162109375,1
6.662760416666667,1
6.663899739583333,1
6.6650390625,1
6.666178385416667,1
6.667317708333333,1
6.66845703125,1
6.669596354166667,1
6.670735677083333,1
6.671875,1
6.673014322916667,1
6.674153645833333,1
6.67529296875,1
6.676432291666667,1
6.677571614583333,1
6.6787109375,1
6.679850260416667,1
6.680989583333333,1
6.68212890625,1
6.683268229166667,1
6.684407552083333,1
6.685546875,1
6.686686197916667,1
6.687825520833333,1
6.68896484375,2
6.690104166666667,2
6.691243489583333,2
6.6923828125,2
6.693522135416667,2
6.694661458333333,2
6.69580078125,2
6.696940104166667,2
6.698079427083333,2
6.69921875,2
6.700358072916667,1
6.701497395833333,1
6.70263671875,1
6.703776041666667,1
6.704915364583333,1
6.7060546875,1
6.707194010416667,1
6.708333333333333,1
6.70947265625,1
6.710611979166667,1
6.711751302083333,1
6.712890625,1
6.714029947916667,1
6.715169270833333,1
6.71630859375,1
6.717447916666667,1
6.718587239583333,1
6.7197265625,0
6.720865885416667,1
6.722005208333333,1
6.72314453125,1
6.724283854166667,1
6.725423177083333,1
6.7265625,1
6.727701822916667,1
6.728841145833333,1
6.72998046875,1
6.731119791666667,1
6.732259114583333,1
6.7333984375,1
6.734537760416667,0
6.735677083333333,0
6.73681640625,0
6.737955729166667,0
6.739095052083333,0
6.740234375,0
6.741373697916667,0
6.742513020833333,0
6.74365234375,0
6.744791666666667,0
6.745930989583333,0
6.7470703125,0
6.748209635416667,0
6.749348958333333,0
6.75048828125,0
6.751627604166667,0
6.752766927083333,0
6.75390625,0
6.755045572916667,0
6.756184895833333,0
6.75732421875,0
6.758463541666667,0
6.759602864583333,1
6.7607421875,1
6.761881510416667,1
6.763020833333333,1
6.76416015625,1
6.765299479166667,1
6.766438802083333,1
6.767578125,1
6.768717447916667,1
6.769856770833333,1
6.77099609375,2
6.772135416666667,2
6.773274739583333,1
6.7744140625,2
6.775553385416667,1
6.776692708333333,1
6.77783203125,1
6.778971354166667,1
6.780110677083333,1
6.78125,1
6.782389322916667,1
6.783528645833333,1
6.78466796875,1
6.785807291666667,1
6.786946614583333,1
6.7880859375,1
6.789225260416667,1
6.790364583333333,1
6.79150390625,1
6.792643229166667,1
6.793782552083333,1
6.794921875,1
6.796061197916667,1
6.797200520833333,1
6.79833984375,1
6.799479166666667,1
6.800618489583333,1
6.8017578125,1
6.802897135416667,1
6.804036458333333,1
6.80517578125,1
6.806315104166667,1
6.807454427083333,1
6.80859375,1
6.809733072916667,1
6.810872395833333,1
6.81201171875,1
6.813151041666667,1
6.814290364583333,1
6.8154296875,1
6.816569010416667,1
6.817708333333333,1
6.81884765625,2
6.819986979166667,2
6.821126302083333,2
6.822265625,2
6.823404947916667,2
6.824544270833333,2
6.82568359375,2
6.826822916666667,1
6.827962239583333,1
6.8291015625,1
6.830240885416667,1
6.831380208333333,1
6.83251953125,1
6.833658854166667,1
6.834798177083333,1
6.8359375,1
6.837076822916667,1
6.838216145833333,1
6.83935546875,1
6.840494791666667,1
6.841634114583333,1
6.8427734375,1
6.843912760416667,1
6.845052083333333,1
6.84619140625,1
6.847330729166667,1
6.848470052083333,1
6.849609375,1
6.850748697916667,1
6.851888020833333,1
6.85302734375,1
6.854166666666667,1
6.855305989583333,1
6.8564453125,1
6.857584635416667,1
6.858723958333333,1
6.85986328125,1
6.861002604166667,1
6.862141927083333,1
6.86328125,1
6.864420572916667,1
6.865559895833333,1
6.86669921875,1
6.867838541666667,1
6.868977864583333,1
6.8701171875,1
6.871256510416667,1
6.872395833333333,1
6.87353515625,1
6.874674479166667,1
6.875813802083333,1
6.876953125,1
6.878092447916667,1
6.879231770833333,1
6.88037109375,1
6.881510416666667,1
6.882649739583333,1
6.8837890625,1
6.884928385416667,1
6.886067708333333,1
6.88720703125,1
6.888346354166667,1
6.889485677083333,1
6.890625,1
6.891764322916667,1
6.892903645833333,1
6.89404296875,1
6.895182291666667,1
6.896321614583333,1
6.8974609375,1
6.898600260416667,1
6.899739583333333,1
6.90087890625,1
6.902018229166667,1
6.903157552083333,1
6.904296875,1
6.905436197916667,1
6.906575520833333,1
6.90771484375,1
6.908854166666667,1
6.909993489583333,1
6.9111328125,1
6.912272135416667,1
6.913411458333333,1
6.91455078125,1
6.915690104166667,1
6.916829427083333,1
6.91796875,1
6.919108072916667,1
6.920247395833333,1
6.92138671875,1
6.922526041666667,1
6.923665364583333,1
6.9248046875,1
6.925944010416667,1
6.927083333333333,1
6.92822265625,1
6.929361979166667,1
6.930501302083333,1
6.931640625,1
6.932779947916667,1
6.933919270833333,1
6.93505859375,1
6.936197916666667,1
6.937337239583333,1
6.9384765625,1
6.939615885416667,1
6.940755208333333,1
6.94189453125,1
6.943033854166667,1
6.944173177083333,1
6.9453125,1
6.946451822916667,1
6.947591145833333,1
6.94873046875,1
6.949869791666667,1
6.951009114583333,1
6.9521484375,1
6.953287760416667,1
6.954427083333333,1
6.95556640625,1
6.956705729166667,1
6.957845052083333,1
6.958984375,1
6.960123697916667,1
6.961263020833333,1
6.96240234375,1
6.963541666666667,1
6.964680989583333,1
6.9658203125,1
6.966959635416667,1
6.968098958333333,1
6.96923828125,1
6.970377604166667,1
6.971516927083333,1
6.97265625,1
6.973795572916667,1
6.974934895833333,1
6.97607421875,1
6.977213541666667,1
6.978352864583333,1
6.9794921875,1
6.980631510416667,1
6.981770833333333,1
6.98291015625,1
6.984049479166667,1
6.985188802083333,1
6.986328125,1
6.987467447916667,1
6.988606770833333,1
6.98974609375,1
6.990885416666667,1
6.992024739583333,1
6.9931640625,1
6.994303385416667,1
6.995442708333333,1
6.99658203125,1
6.997721354166667,1
6.998860677083333,2
7.0,2
7.001139322916667,2
7.002278645833333,2
7.00341796875,2
7.004557291666667,2
7.005696614583333,2
7.0068359375,2
7.007975260416667,2
7.009114583333333,2
7.01025390625,1
7.011393229166667,1
7.012532552083333,1
7.013671875,1
7.014811197916667,1
7.015950520833333,1
7.01708984375,1
7.018229166666667,1
7.019368489583333,1
7.0205078125,1
7.021647135416667,1
7.022786458333333,1
7.02392578125,1
7.025065104166667,1
7.026204427083333,1
7.02734375,1
7.028483072916667,1
7.029622395833333,1
7.03076171875,2
7.031901041666667,2
7.033040364583333,2
7.0341796875,2
7.035319010416667,2
7.036458333333333,2
7.03759765625,2
7.038736979166667,1
7.039876302083333,1
7.041015625,1
7.042154947916667,1
7.043294270833333,1
7.04443359375,1
7.045572916666667,1
7.046712239583333,1
7.0478515625,1
7.048990885416667,1
7.050130208333333,1
7.05126953125,1
7.052408854166667,1
7.053548177083333,1
7.0546875,1
7.055826822916667,1
7.056966145833333,1
7.05810546875,1
7.059244791666667,1
7.060384114583333,1
7.0615234375,1
7.062662760416667,1
7.063802083333333,1
7.06494140625,1
7.066080729166667,1
7.067220052083333,1
7.068359375,1
7.069498697916667,1
7.070638020833333,1
7.07177734375,1
7.072916666666667,1
7.074055989583333,1
7.0751953125,1
7.076334635416667,1
7.077473958333333,1
7.07861328125,1
7.079752604166667,1
7.080891927083333,1
7.08203125,1
7.083170572916667,1
7.084309895833333,1
7.08544921875,1
7.086588541666667,1
7.087727864583333,1
7.0888671875,1
7.090006510416667,1
7.091145833333333,1
7.09228515625,1
7.093424479166667,1
7.094563802083333,1
7.095703125,1
7.096842447916667,1
7.097981770833333,1
7.09912109375,1
7.100260416666667,1
7.101399739583333,1
7.1025390625,1
7.103678385416667,1
7.104817708333333,1
7.10595703125,2
7.107096354166667,2
7.108235677083333,2
7.109375,2
7.110514322916667,2
7.111653645833333,2
7.11279296875,1
7.113932291666667,1
7.115071614583333,1
7.1162109375,1
7.117350260416667,1
7.118489583333333,1
7.11962890625,1
7.120768229166667,1
7.121907552083333,1
7.123046875,1
7.124186197916667,1
7.125325520833333,1
7.12646484375,1
7.127604166666667,1
7.128743489583333,1
7.1298828125,1
7.131022135416667,1
7.132161458333333,1
7.13330078125,1
7.134440104166667,1
7.135579427083333,1
7.13671875,1
7.137858072916667,1
7.138997395833333,1
7.14013671875,1
7.141276041666667,1
7.142415364583333,1
7.1435546875,1
7.144694010416667,1
7.145833333333333,1
7.14697265625,1
7.148111979166667,1
7.149251302083333,1
7.150390625,1
7.151529947916667,1
7.152669270833333,1
7.15380859375,1
7.154947916666667,1
7.156087239583333,1
7.1572265625,1
7.158365885416667,1
7.159505208333333,1
7.16064453125,1
7.161783854166667,1
7.162923177083333,1
7.1640625,1
7.165201822916667,1
7.166341145833333,1
7.16748046875,1
7.168619791666667,1
7.169759114583333,3
7.1708984375,3
7.172037760416667,3
7.173177083333333,3
7.17431640625,3
7.175455729166667,3
7.176595052083333,3
7.177734375,3
7.178873697916667,3
7.180013020833333,3
7.18115234375,3
7.182291666666667,3
7.183430989583333,1
7.1845703125,1
7.185709635416667,1
7.186848958333333,1
7.18798828125,1
7.189127604166667,1
7.190266927083333,1
7.19140625,1
7.192545572916667,1
7.193684895833333,1
7.19482421875,1
7.195963541666667,1
7.197102864583333,1
7.1982421875,1
7.199381510416667,1
7.200520833333333,1
7.20166015625,1
7.202799479166667,1
7.203938802083333,1
7.205078125,1
7.206217447916667,2
7.207356770833333,2
7.20849609375,2
7.209635416666667,2
7.210774739583333,2
7.2119140625,2
7.213053385416667,2
7.214192708333333,1
7.21533203125,1
7.216471354166667,1
7.217610677083333,1
7.21875,1
7.219889322916667,1
7.221028645833333,1
7.22216796875,1
7.223307291666667,1
7.224446614583333,1
7.2255859375,1
7.226725260416667,1
7.227864583333333,1
7.22900390625,1
7.230143229166667,1
7.231282552083333,1
7.232421875,1
7.233561197916667,1
7.234700520833333,1
7.23583984375,1
7.236979166666667,1
7.238118489583333,1
7.2392578125,1
7.240397135416667,1
7.241536458333333,1
7.24267578125,1
7.243815104166667,1
7.244954427083333,1
7.24609375,1
7.247233072916667,1
7.248372395833333,1
7.24951171875,1
7.250651041666667,1
7.251790364583333,2
7.2529296875,1
7.254069010416667,1
7.255208333333333,1
7.25634765625,1
7.257486979166667,1
7.258626302083333,1
7.259765625,1
7.260904947916667,1
7.262044270833333,1
7.26318359375,1
7.264322916666667,1
7.265462239583333,1
7.2666015625,1
7.267740885416667,1
7.268880208333333,1
7.27001953125,1
7.271158854166667,1
7.272298177083333,1
7.2734375,1
7.274576822916667,1
7.275716145833333,1
7.27685546875,1
7.277994791666667,1
7.279134114583333,1
7.2802734375,1
7.281412760416667,1
7.282552083333333,1
7.28369140625,1
7.284830729166667,1
7.285970052083333,1
7.287109375,1
7.288248697916667,1
7.289388020833333,1
7.29052734375,1
7.291666666666667,1
7.292805989583333,1
7.2939453125,1
7.295084635416667,1
7.296223958333333,1
7.29736328125,1
7.298502604166667,1
7.299641927083333,1
7.30078125,1
7.301920572916667,1
7.303059895833333,1
7.30419921875,1
7.305338541666667,1
7.306477864583333,1
7.3076171875,1
7.308756510416667,1
7.309895833333333,2
7.31103515625,2
7.312174479166667,2
7.313313802083333,2
7.314453125,2
7.315592447916667,3
7.316731770833333,3
7.31787109375,3
7.319010416666667,2
7.320149739583333,2
7.3212890625,2
7.322428385416667,2
7.323567708333333,1
7.32470703125,1
7.325846354166667,1
7.326985677083333,1
7.328125,1
7.329264322916667,1
7.330403645833333,1
7.33154296875,2
7.332682291666667,2
7.333821614583333,2
7.3349609375,2
7.336100260416667,2
7.337239583333333,2
7.33837890625,2
7.339518229166667,2
7.340657552083333,2
7.341796875,2
7.342936197916667,2
7.344075520833333,2
7.34521484375,2
7.346354166666667,2
7.347493489583333,2
7.3486328125,1
7.349772135416667,1
7.350911458333333,1
7.35205078125,1
7.353190104166667,1
7.354329427083333,1
7.35546875,1
7.356608072916667,1
7.357747395833333,1
7.35888671875,1
7.360026041666667,1
7.361165364583333,1
7.3623046875,1
7.363444010416667,1
7.364583333333333,1
7.36572265625,1
7.366861979166667,1
7.368001302083333,1
7.369140625,1
7.370279947916667,1
7.371419270833333,1
7.37255859375,1
7.373697916666667,1
7.374837239583333,1
7.3759765625,1
7.377115885416667,1
7.378255208333333,1
7.37939453125,1
7.380533854166667,1
7.381673177083333,1
7.3828125,1
7.383951822916667,1
7.385091145833333,1
7.38623046875,1
7.387369791666667,1
7.388509114583333,1
7.3896484375,1
7.390787760416667,1
7.391927083333333,1
7.39306640625,1
7.394205729166667,1
7.395345052083333,1
7.396484375,1
7.397623697916667,1
7.398763020833333,1
7.39990234375,1
7.401041666666667,1
7.402180989583333,1
7.4033203125,1
7.404459635416667,1
7.405598958333333,1
7.40673828125,1
7.407877604166667,1
7.409016927083333,1
7.41015625,1
7.411295572916667,1
7.412434895833333,1
7.41357421875,1
7.414713541666667,1
7.415852864583333,1
7.4169921875,1
7.418131510416667,1
7.419270833333333,1
7.42041015625,1
7.421549479166667,1
7.422688802083333,1
7.423828125,1
7.424967447916667,1
7.426106770833333,1
7.42724609375,1
7.428385416666667,1
7.429524739583333,1
7.4306640625,1
7.431803385416667,1
7.432942708333333,1
7.43408203125,1
7.435221354166667,1
7.436360677083333,1
7.4375,1
7.438639322916667,1
7.439778645833333,1
7.44091796875,1
7.442057291666667,1
7.443196614583333,1
7.4443359375,1
7.445475260416667,1
7.446614583333333,1
7.44775390625,1
7.448893229166667,1
7.450032552083333,1
7.451171875,1
7.452311197916667,1
7.453450520833333,1
7.45458984375,1
7.455729166666667,1
7.456868489583333,1
7.4580078125,1
7.459147135416667,1
7.460286458333333,1
7.46142578125,1
7.462565104166667,1
7.463704427083333,1
7.46484375,1
7.465983072916667,1
7.467122395833333,1
7.46826171875,1
7.469401041666667,1
7.470540364583333,1
7.4716796875,1
7.472819010416667,1
7.473958333333333,1
7.47509765625,1
7.476236979166667,1
7.477376302083333,1
7.478515625,1
7.479654947916667,1
7.480794270833333,1
7.48193359375,1
7.483072916666667,1
7.484212239583333,1
7.4853515625,1
7.486490885416667,1
7.487630208333333,1
7.48876953125,2
7.489908854166667,2
7.491048177083333,2
7.4921875,2
7.493326822916667,2
7.494466145833333,2
7.49560546875,2
7.496744791666667,1
7.497884114583333,1
7.4990234375,1
7.500162760416667,1
7.501302083333333,1
7.50244140625,1
7.503580729166667,1
7.504720052083333,1
7.505859375,1
7.506998697916667,1
7.508138020833333,1
7.50927734375,1
7.510416666666667,1
7.511555989583333,1
7.5126953125,1
7.513834635416667,1
7.514973958333333,1
7.51611328125,1
7.517252604166667,1
7.518391927083333,1
7.51953125,1
7.520670572916667,1
7.521809895833333,1
7.52294921875,1
7.524088541666667,1
7.525227864583333,1
7.5263671875,1
7.527506510416667,1
7.528645833333333,1
7.52978515625,1
7.530924479166667,1
7.532063802083333,1
7.533203125,1
7.534342447916667,1
7.535481770833333,1
7.53662109375,1
7.537760416666667,1
7.538899739583333,1
7.5400390625,1
7.541178385416667,1
7.542317708333333,1
7.54345703125,1
7.544596354166667,1
7.545735677083333,1
7.546875,1
7.548014322916667,1
7.549153645833333,1
7.55029296875,1
7.551432291666667,1
7.552571614583333,1
7.5537109375,1
7.554850260416667,1
7.555989583333333,1
7.55712890625,1
7.558268229166667,1
7.559407552083333,1
7.560546875,1
7.561686197916667,1
7.562825520833333,1
7.56396484375,1
7.565104166666667,1
7.566243489583333,1
7.5673828125,1
7.568522135416667,1
7.569661458333333,1
7.57080078125,1
7.571940104166667,1
7.573079427083333,1
7.57421875,1
7.575358072916667,1
7.576497395833333,1
7.57763671875,1
7.578776041666667,1
7.579915364583333,1
7.5810546875,1
7.582194010416667,1
7.583333333333333,1
7.58447265625,1
7.585611979166667,1
7.586751302083333,1
7.587890625,1
7.589029947916667,1
7.590169270833333,1
7.59130859375,1
7.592447916666667,1
7.593587239583333,1
7.5947265625,1
7.595865885416667,1
7.597005208333333,1
7.59814453125,1
7.599283854166667,1
7.600423177083333,1
7.6015625,1
7.602701822916667,1
7.603841145833333,1
7.60498046875,1
7.606119791666667,1
7.607259114583333,1
7.6083984375,1
7.609537760416667,1
7.610677083333333,1
7.61181640625,1
7.612955729166667,1
7.614095052083333,2
7.615234375,2
7.616373697916667,2
7.617513020833333,2
7.61865234375,2
7.619791666666667,2
7.620930989583333,2
7.6220703125,2
7.623209635416667,2
7.624348958333333,2
7.62548828125,2
7.626627604166667,2
7.627766927083333,2
7.62890625,2
7.630045572916667,2
7.631184895833333,1
7.63232421875,1
7.633463541666667,1
7.634602864583333,1
7.6357421875,1
7.636881510416667,1
7.638020833333333,1
7.63916015625,2
7.640299479166667,2
7.641438802083333,2
7.642578125,2
7.643717447916667,2
7.644856770833333,2
7.64599609375,2
7.647135416666667,2
7.648274739583333,2
7.6494140625,2
7.650553385416667,2
7.651692708333333,2
7.65283203125,2
7.653971354166667,2
7.655110677083333,3
7.65625,3
7.657389322916667,3
7.658528645833333,3
7.65966796875,3
7.660807291666667,3
7.661946614583333,2
7.6630859375,2
7.664225260416667,2
7.665364583333333,2
7.66650390625,2
7.667643229166667,2
7.668782552083333,2
7.669921875,2
7.671061197916667,2
7.672200520833333,2
7.67333984375,2
7.674479166666667,2
7.675618489583333,2
7.6767578125,1
7.677897135416667,1
7.679036458333333,1
7.68017578125,1
7.681315104166667,1
7.682454427083333,1
7.68359375,1
7.684733072916667,1
7.685872395833333,1
7.68701171875,1
7.688151041666667,1
7.689290364583333,2
7.6904296875,2
7.691569010416667,2
7.692708333333333,2
7.69384765625,1
7.694986979166667,1
7.696126302083333,1
7.697265625,1
7.698404947916667,1
7.699544270833333,1
7.70068359375,1
7.701822916666667,1
7.702962239583333,1
7.7041015625,1
7.705240885416667,1
7.706380208333333,1
7.70751953125,1
7.708658854166667,1
7.709798177083333,1
7.7109375,1
7.712076822916667,1
7.713216145833333,1
7.71435546875,1
7.715494791666667,1
7.716634114583333,1
7.7177734375,1
7.718912760416667,1
7.720052083333333,2
7.72119140625,2
7.722330729166667,2
7.723470052083333,2
7.724609375,2
7.725748697916667,2
7.726888020833333,2
7.72802734375,2
7.729166666666667,2
7.730305989583333,1
7.7314453125,1
7.732584635416667,1
7.733723958333333,1
7.73486328125,1
7.736002604166667,1
7.737141927083333,1
7.73828125,1
7.739420572916667,1
7.740559895833333,1
7.74169921875,1
7.742838541666667,1
7.743977864583333,1
7.7451171875,1
7.746256510416667,1
7.747395833333333,1
7.74853515625,1
7.749674479166667,1
7.750813802083333,1
7.751953125,1
7.753092447916667,1
7.754231770833333,1
7.75537109375,0
7.756510416666667,0
7.757649739583333,0
7.7587890625,0
7.759928385416667,0
7.761067708333333,0
7.76220703125,0
7.763346354166667,0
7.764485677083333,0
7.765625,0
7.766764322916667,0
7.767903645833333,0
7.76904296875,0
7.770182291666667,0
7.771321614583333,0
7.7724609375,0
7.773600260416667,0
7.774739583333333,0
7.77587890625,1
7.777018229166667,1
7.778157552083333,1
7.779296875,1
7.780436197916667,1
7.781575520833333,1
7.78271484375,1
7.783854166666667,1
7.784993489583333,1
7.7861328125,1
7.787272135416667,1
7.788411458333333,2
7.78955078125,1
7.790690104166667,1
7.791829427083333,2
7.79296875,1
7.794108072916667,1
7.795247395833333,1
7.79638671875,1
7.797526041666667,1
7.798665364583333,1
7.7998046875,1
7.800944010416667,1
7.802083333333333,1
7.80322265625,1
7.804361979166667,1
7.805501302083333,1
7.806640625,1
7.807779947916667,1
7.808919270833333,1
7.81005859375,1
7.811197916666667,1
7.812337239583333,1
7.8134765625,1
7.814615885416667,1
7.815755208333333,1
7.81689453125,1
7.818033854166667,1
7.819173177083333,1
7.8203125,1
7.821451822916667,1
7.822591145833333,1
7.82373046875,1
7.824869791666667,1
7.826009114583333,1
7.8271484375,1
7.828287760416667,1
7.829427083333333,1
7.83056640625,1
7.831705729166667,1
7.832845052083333,1
7.833984375,1
7.835123697916667,1
7.836263020833333,1
7.83740234375,2
7.838541666666667,2
7.839680989583333,2
7.8408203125,2
7.841959635416667,2
7.843098958333333,2
7.84423828125,2
7.845377604166667,1
7.846516927083333,1
7.84765625,1
7.848795572916667,1
7.849934895833333,1
7.85107421875,1
7.852213541666667,1
7.853352864583333,1
7.8544921875,1
7.855631510416667,1
7.856770833333333,1
7.85791015625,1
7.859049479166667,1
7.860188802083333,1
7.861328125,1
7.862467447916667,1
7.863606770833333,1
7.86474609375,1
7.865885416666667,1
7.867024739583333,1
7.8681640625,1
7.869303385416667,1
7.870442708333333,1
7.87158203125,1
7.872721354166667,1
7.873860677083333,1
7.875,1
7.876139322916667,1
7.877278645833333,1
7.87841796875,1
7.879557291666667,1
7.880696614583333,1
7.8818359375,1
7.882975260416667,1
7.884114583333333,1
7.88525390625,1
7.886393229166667,1
7.887532552083333,1
7.888671875,1
7.889811197916667,1
7.890950520833333,1
7.89208984375,1
7.893229166666667,1
7.894368489583333,1
7.8955078125,1
7.896647135416667,1
7.897786458333333,1
7.89892578125,1
7.900065104166667,1
7.901204427083333,1
7.90234375,1
7.903483072916667,1
7.904622395833333,1
7.90576171875,1
7.906901041666667,1
7.908040364583333,1
7.9091796875,1
7.910319010416667,1
7.911458333333333,1
7.91259765625,1
7.913736979166667,1
7.914876302083333,1
7.916015625,1
7.917154947916667,1
7.918294270833333,1
7.91943359375,1
7.920572916666667,1
7.921712239583333,1
7.9228515625,1
7.923990885416667,1
7.925130208333333,1
7.92626953125,1
7.927408854166667,1
7.928548177083333,1
7.9296875,1
7.930826822916667,1
7.931966145833333,1
7.93310546875,1
7.934244791666667,1
7.935384114583333,1
7.9365234375,1
7.937662760416667,1
7.938802083333333,1
7.93994140625,1
7.941080729166667,1
7.942220052083333,1
7.943359375,1
7.944498697916667,1
7.945638020833333,1
7.94677734375,1
7.947916666666667,1
7.949055989583333,1
7.9501953125,1
7.951334635416667,1
7.952473958333333,1
7.95361328125,1
7.954752604166667,1
7.955891927083333,1
7.95703125,1
7.958170572916667,1
7.959309895833333,1
7.96044921875,1
7.961588541666667,1
7.962727864583333,1
7.9638671875,1
7.965006510416667,1
7.966145833333333,1
7.96728515625,1
7.968424479166667,1
7.969563802083333,1
7.970703125,1
7.971842447916667,1
7.972981770833333,1
7.97412109375,1
7.975260416666667,1
7.976399739583333,1
7.9775390625,1
7.978678385416667,1
7.979817708333333,1
7.98095703125,1
7.982096354166667,1
7.983235677083333,1
7.984375,1
7.985514322916667,1
7.986653645833333,1
7.98779296875,2
7.988932291666667,2
7.990071614583333,2
7.9912109375,2
7.992350260416667,2
7.993489583333333,2
7.99462890625,2
7.995768229166667,1
7.996907552083333,1
7.998046875,1
7.999186197916667,1
8.000325520833334,1
8.00146484375,1
8.002604166666666,1
8.003743489583334,1
8.0048828125,1
8.006022135416666,1
8.007161458333334,1
8.00830078125,1
8.009440104166666,1
8.010579427083334,1
8.01171875,1
8.012858072916666,1
8.013997395833334,1
8.01513671875,1
8.016276041666666,1
8.017415364583334,1
8.0185546875,1
8.019694010416666,1
8.020833333333334,1
8.02197265625,1
8.023111979166666,1
8.024251302083334,1
8.025390625,1
8.026529947916666,1
8.027669270833334,1
8.02880859375,1
8.029947916666666,1
8.031087239583334,1
8.0322265625,1
8.033365885416666,1
8.034505208333334,1
8.03564453125,1
8.036783854166666,1
8.037923177083334,1
8.0390625,1
8.040201822916666,1
8.041341145833334,1
8.04248046875,1
8.043619791666666,1
8.044759114583334,1
8.0458984375,1
8.047037760416666,1
8.048177083333334,2
8.04931640625,2
